userId,movieId,rating,timestamp,user_idx,movie_idx
41,1214,0.5,1459367443,40,915
219,1219,3.5,1194686648,218,920
237,46976,2.5,1411233909,236,6256
354,1208,3.5,1200870664,353,909
104,41573,3.5,1292713922,103,6078
288,2321,2.0,978471629,287,1727
234,2616,3.0,1004408531,233,1971
527,1350,4.0,1033176393,526,1038
305,3160,3.5,1522839771,304,2382
91,595,3.0,1112711215,90,512
325,3809,2.0,1039396588,324,2847
166,33493,4.0,1188926260,165,5896
274,1969,2.5,1172024221,273,1446
466,30825,3.5,1439915719,465,5743
111,165843,4.0,1517439943,110,9421
177,8948,2.0,1435836845,176,5364
608,2194,3.5,1117162334,607,1645
73,69122,3.0,1464197125,72,7043
141,1580,3.5,1513130713,140,1183
418,6863,3.5,1461865596,417,4608
292,64231,2.0,1294598551,291,6914
474,45950,4.0,1180012514,473,6228
474,7348,3.5,1087827024,473,4903
111,8531,3.5,1516151474,110,5225
177,2,3.5,1435534109,176,1
462,912,4.0,1123891831,461,694
437,95,1.0,859720977,436,84
382,7573,3.0,1515249538,381,4968
274,1591,2.0,1171787230,273,1194
411,344,2.0,835531994,410,302
294,3412,2.0,966633918,293,2549
462,107702,3.5,1398516237,461,8332
298,37733,1.5,1447598613,297,6007
265,3259,3.0,965319070,264,2446
25,2571,5.0,1535470427,24,1939
610,6966,4.0,1479542691,609,4663
599,267,1.0,1498503462,598,230
314,26,4.0,834398961,313,25
1,231,5.0,964981179,0,197
600,6724,3.0,1237858914,599,4537
17,1240,5.0,1305696931,16,939
285,949,4.0,1459365477,284,729
82,733,4.0,1084467784,81,592
318,3569,4.5,1453710563,317,2667
373,356,4.0,846829926,372,314
305,50442,4.0,1460137192,304,6386
167,671,4.0,1154721897,166,558
199,1207,3.0,940380847,198,908
414,6059,3.0,1073314982,413,4198
198,1221,3.0,1034137533,197,922
343,1203,4.5,1202060847,342,905
314,224,3.0,834398546,313,191
254,4011,4.5,1180563968,253,2996
380,4887,4.0,1494528649,379,3569
19,540,1.0,965711928,18,473
525,595,3.5,1476476592,524,512
313,1320,3.0,1030475022,312,1009
234,374,1.0,1004409854,233,332
33,2333,4.0,939647370,32,1738
217,3506,4.0,955944348,216,2621
85,1694,4.0,889467185,84,1277
480,1256,4.0,1179159640,479,955
424,112556,1.0,1457845179,423,8467
489,4677,3.0,1333297234,488,3433
543,4886,5.0,1377069078,542,3568
122,3911,5.0,1461562690,121,2916
436,542,3.0,833531230,435,475
66,5464,5.0,1093747535,65,3890
380,6863,3.5,1493420082,379,4608
389,832,5.0,857934552,388,645
600,327,1.5,1237759431,599,285
96,3633,2.0,964772712,95,2708
252,152081,4.0,1498283951,251,9223
455,261,4.0,836436244,454,225
275,2859,4.0,1049079294,274,2146
610,7451,4.0,1479542997,609,4944
606,3010,4.0,1171737820,605,2268
105,4025,3.0,1446573412,104,3009
603,3424,5.0,953927655,602,2558
606,321,4.0,1175637271,605,280
132,1704,3.0,1157921515,131,1284
140,4844,4.0,1030558882,139,3540
477,2699,2.5,1201159166,476,2027
47,69122,0.5,1496209805,46,7043
37,318,4.0,845239483,36,277
568,50,5.0,1243576177,567,46
219,4238,3.0,1195944582,218,3151
380,8371,4.0,1494071364,379,5169
480,1036,3.5,1179161463,479,793
220,954,4.5,1230054684,219,734
219,1704,4.0,1194686124,218,1284
187,7387,4.0,1161849718,186,4927
428,2115,3.0,1111525787,427,1576
548,5955,5.0,1488825181,547,4140
591,3897,3.0,972086497,590,2907
506,27,3.0,1424487740,505,26
122,3275,4.5,1461562123,121,2462
313,2762,4.0,1030476180,312,2078
596,122902,3.0,1535711574,595,8690
562,5296,4.0,1368897026,561,3787
346,1225,4.0,1125859287,345,926
144,3408,3.5,1137324177,143,2546
596,33794,4.0,1535708299,595,5917
199,2316,2.0,940544320,198,1724
368,1298,3.0,971274910,367,996
525,5903,4.0,1476476194,524,4118
95,2396,4.0,1105400670,94,1797
381,78893,2.5,1278632231,380,7365
462,1136,4.5,1130433405,461,863
510,553,1.0,1141158779,509,485
352,81562,4.5,1493674457,351,7454
448,1923,4.0,1019127456,447,1404
186,1031,4.0,1031087983,185,788
313,4226,4.0,1030556047,312,3141
275,5147,3.0,1049077953,274,3722
561,2411,3.5,1491091293,560,1811
204,7361,4.5,1327183274,203,4909
68,5,2.0,1158533624,67,4
7,5952,4.5,1106636527,6,4137
599,2949,2.5,1519121895,598,2220
255,4480,3.0,1005717223,254,3311
96,150,5.0,964773108,95,123
599,35836,2.5,1498516614,598,5972
442,468,1.5,1331560538,441,406
399,1262,3.5,1167222111,398,961
175,8643,4.5,1234189498,174,5264
474,930,4.0,983032159,473,711
559,58,4.0,865095758,558,52
381,30749,5.0,1164383477,380,5734
563,7320,2.5,1441846050,562,4887
298,87485,0.5,1467489225,297,7630
580,1721,4.0,1167790146,579,1291
403,61132,2.0,1225243497,402,6822
599,2580,3.0,1519372753,598,1946
605,69805,3.5,1277176764,604,7077
109,371,3.0,841109144,108,329
610,136864,3.5,1493846904,609,8963
176,168,5.0,840108893,175,140
599,802,2.5,1498516177,598,630
371,7361,5.0,1407692473,370,4909
80,7445,4.5,1377308721,79,4940
563,106920,3.0,1440793732,562,8313
131,7256,3.0,1349840498,130,4853
599,3040,2.0,1519180383,598,2293
469,551,4.0,965425487,468,483
575,2566,1.0,926510546,574,1935
260,910,2.5,1109411020,259,692
288,2717,2.0,975692853,287,2039
104,108190,3.5,1411775477,103,8347
226,410,3.5,1095662772,225,355
409,2013,3.0,968978384,408,1488
19,930,3.0,965710781,18,711
514,82459,4.5,1533948674,513,7483
474,2132,3.5,1100119904,473,1590
514,1333,3.5,1534052750,513,1022
226,2515,2.0,1096421612,225,1892
137,2288,3.0,1204859087,136,1701
313,2571,5.0,1030474684,312,1939
559,255,2.0,845476518,558,219
373,225,2.0,846830035,372,192
474,3793,4.5,1081177383,473,2836
599,6581,2.0,1498511299,598,4457
274,5459,3.0,1172026671,273,3885
414,175661,3.0,1527977909,413,9595
282,1194,2.0,1378489178,281,897
610,31420,3.0,1493849758,609,5776
534,592,4.0,1459787996,533,509
292,54286,4.5,1219625037,291,6534
415,1276,4.5,1382470212,414,975
592,15,4.0,837350747,591,14
117,765,3.0,844163896,116,609
573,7293,2.5,1186590127,572,4867
182,5528,3.5,1055153034,181,3931
78,2471,1.0,1252573384,77,1859
525,3483,4.0,1476478242,524,2606
78,260,3.5,1252575114,77,224
474,3989,3.5,1135647262,473,2977
68,33004,3.0,1180915958,67,5872
219,53996,4.0,1194932201,218,6521
33,1365,3.0,939715749,32,1050
448,5490,5.0,1028110147,447,3908
188,906,5.0,962560423,187,688
514,1266,4.0,1533953669,513,965
105,53121,4.0,1447563216,104,6486
312,356,4.0,1043177268,311,314
351,2124,1.0,1325977864,350,1585
352,85414,3.5,1493674311,351,7562
570,34,3.5,1181477210,569,32
552,2762,4.0,1112151188,551,2078
141,785,2.5,1513132086,140,620
580,37731,3.5,1176756013,579,6006
477,1726,0.5,1201158797,476,1293
202,1086,4.0,974924788,201,826
411,34,4.0,835532191,410,32
288,4344,3.0,1022614484,287,3217
491,69406,4.5,1526672988,490,7056
552,3396,4.5,1112151362,551,2536
500,3301,4.0,1005527659,499,2478
274,1676,4.5,1171943573,273,1261
222,1089,4.0,1391350213,221,828
509,6888,2.5,1435994604,508,4625
347,153,3.0,847645591,346,126
489,5970,3.0,1333658145,488,4150
101,2692,4.0,968441171,100,2020
19,2110,3.0,965706250,18,1572
372,1278,2.0,874417086,371,977
556,5816,4.5,1534320982,555,4076
307,6888,0.5,1186172734,306,4625
348,79132,5.0,1378850281,347,7372
217,2108,3.0,955943917,216,1570
177,43936,3.0,1435804372,176,6146
149,32,4.0,902085272,148,31
474,2968,4.0,1130961887,473,2233
317,260,4.0,1430361444,316,224
606,3479,3.5,1171815268,605,2603
18,1676,3.5,1455735650,17,1261
216,4008,3.0,975598722,215,2993
555,3661,3.0,978842077,554,2726
105,8638,4.0,1446572158,104,5261
182,3082,3.0,1057526108,181,2327
142,481,3.0,838934204,141,419
246,2959,4.0,1355660748,245,2226
599,1608,2.5,1498518408,598,1209
292,2278,4.0,1293563105,291,1693
500,364,3.0,1005528236,499,322
212,1258,4.0,1490115560,211,957
387,5021,3.0,1094877807,386,3653
597,1296,5.0,941639928,596,994
69,333,5.0,1021644104,68,291
6,490,3.0,845554584,5,427
274,37380,2.0,1171828618,273,5994
342,2676,4.0,1042822091,341,2010
603,4605,4.0,1002403526,602,3385
182,1748,4.5,1054779793,181,1305
483,33004,4.5,1415579313,482,5872
378,69481,4.0,1445347310,377,7060
232,46578,4.0,1166916648,231,6242
249,31685,4.0,1353801119,248,5794
267,919,5.0,959815004,266,701
414,1224,4.0,961512341,413,925
570,1391,2.5,1181478294,569,1071
597,1962,4.0,941639536,596,1439
103,1961,5.0,1440773613,102,1438
579,2096,4.0,958881192,578,1559
221,593,4.0,1111176258,220,510
285,5995,4.0,1451152122,284,4165
599,1020,2.5,1519136717,598,778
599,6093,2.0,1519114693,598,4208
426,7153,2.0,1451080986,425,4800
358,42728,5.0,1339546228,357,6109
354,49274,0.5,1200870015,353,6347
132,838,2.0,1157923556,131,650
186,5497,4.0,1031073228,185,3910
174,158,3.0,848487249,173,131
288,6708,3.0,1214243820,287,4526
484,3535,3.5,1342297269,483,2641
534,5218,2.5,1459792583,533,3745
91,1961,3.5,1112713372,90,1438
160,1488,1.0,971115489,159,1137
534,95510,3.5,1459787997,533,7927
79,3984,4.0,975282070,78,2972
522,87306,4.5,1314228679,521,7625
181,22,3.0,845469972,180,21
58,50,5.0,847718718,57,46
137,1373,3.0,1204859081,136,1056
357,593,4.5,1348610433,356,510
275,1,5.0,1049076484,274,0
448,102819,3.0,1490443736,447,8175
66,4572,4.0,1113190535,65,3364
522,480,3.5,1253344659,521,418
293,2421,3.0,1044871018,292,1821
68,32031,2.5,1269123640,67,5819
91,4641,1.5,1112716642,90,3412
74,5867,4.0,1207502052,73,4095
19,2668,2.0,965703853,18,2004
312,2550,4.0,1043176065,311,1922
156,2863,3.0,946799313,155,2150
306,64969,2.5,1518380735,305,6929
393,5445,0.5,1430506636,392,3873
527,3396,4.0,1033173833,526,2536
149,1127,3.0,902084909,148,856
76,6539,2.0,1439168232,75,4427
111,1060,1.0,1518640833,110,810
402,376,4.0,852551954,401,333
476,457,5.0,835021470,475,398
514,4638,3.0,1534086192,513,3409
95,4015,2.0,1043339957,94,2999
548,1393,5.0,1488825846,547,1073
140,5064,4.0,1033727505,139,3676
325,2848,4.0,1039396351,324,2140
552,1584,3.5,1111472915,551,1187
186,2009,4.0,1031079906,185,1484
517,70599,4.0,1487953993,516,7103
144,3996,4.5,1136812322,143,2983
599,1947,3.0,1498523445,598,1424
509,53322,3.0,1435994136,508,6497
414,4974,3.0,1020450139,413,3623
212,33794,4.0,1523216467,211,5917
73,112852,5.0,1464275288,72,8475
1,2959,5.0,964983282,0,2226
171,1214,5.0,866905795,170,915
307,1322,0.5,1186084959,306,1011
462,1466,3.5,1123893731,461,1124
355,317,3.0,974966225,354,276
62,27706,4.0,1526248533,61,5680
111,54190,4.0,1516141857,110,6527
599,4310,2.0,1498511310,598,3197
474,6016,4.0,1100119665,473,4176
294,2987,3.0,966633825,293,2250
307,4980,3.0,1186086524,306,3629
232,42723,3.0,1165732884,231,6107
480,1302,4.0,1179161751,479,1000
477,1246,4.5,1200940056,476,945
105,1243,3.0,1448196240,104,942
125,60684,3.5,1474482238,124,6797
600,32456,4.5,1237857795,599,5842
534,519,4.0,1459787997,533,454
368,2670,3.0,971274957,367,2006
28,1215,3.5,1234515861,27,916
599,2000,3.5,1498501618,598,1475
603,302,4.0,954482471,602,262
332,2174,3.0,1352673541,331,1628
317,16,5.0,1430598211,316,15
606,8601,4.0,1171328320,605,5245
182,1233,4.5,1054781432,181,933
62,6,4.5,1522190219,61,5
479,4523,3.0,1039361316,478,3340
84,920,4.0,858772515,83,702
221,6663,4.0,1111177334,220,4501
414,5112,3.0,1032789434,413,3707
66,4203,4.0,1113189077,65,3124
135,2324,4.0,1009693631,134,1730
325,262,4.0,1039396364,324,226
599,2478,2.5,1498518515,598,1866
325,1884,4.0,1039397773,324,1375
597,1228,5.0,940362491,596,929
274,4226,4.5,1171408958,273,3141
599,1753,2.5,1498516497,598,1307
474,7366,3.5,1094736459,473,4912
105,27803,4.0,1446572246,104,5704
91,8370,3.5,1112712905,90,5168
489,51540,4.0,1333022943,488,6428
357,1242,5.0,1348611151,356,941
190,4848,4.0,1504310126,189,3544
27,1920,2.0,962685711,26,1401
462,1080,5.0,1121921114,461,820
561,30810,3.0,1491092477,560,5737
600,1921,3.5,1237851228,599,1402
581,44191,4.5,1447007453,580,6151
307,4104,1.5,1186173736,306,3060
323,112852,4.0,1422640819,322,8475
38,357,5.0,841341428,37,315
182,3052,2.5,1054784162,181,2302
182,3186,1.5,1055157721,181,2402
474,27790,4.0,1131475327,473,5700
307,3826,0.5,1186163093,306,2860
566,342,3.0,849006827,565,300
410,3948,5.0,990728419,409,2944
543,99114,4.0,1377068620,542,8063
414,39234,4.0,1131044429,413,6030
224,969,1.0,971812789,223,742
249,88785,3.5,1355677468,248,7664
555,720,4.0,978840009,554,585
322,44191,3.0,1217677352,321,6151
182,4878,4.5,1054779769,181,3562
68,551,2.0,1158532937,67,483
437,529,5.0,859721399,436,463
448,4980,3.0,1019125449,447,3629
100,920,4.0,1100184140,99,702
601,99114,4.0,1521397830,600,8063
600,1206,5.0,1237712957,599,907
420,1161,3.5,1218206918,419,872
477,5464,4.0,1200941143,476,3890
232,55232,3.5,1207537710,231,6577
202,2115,3.0,974923259,201,1576
216,471,3.0,975212641,215,409
220,2700,5.0,1230061654,219,2028
286,4973,5.0,1119561934,285,3622
271,1047,2.5,1234301722,270,800
135,329,2.0,1009691746,134,287
277,1356,5.0,861812892,276,1044
220,1291,5.0,1230061726,219,990
509,80549,4.0,1435995044,508,7416
603,2177,3.0,953927060,602,1631
608,1200,4.5,1117491293,607,902
146,32,5.0,1312508179,145,31
564,7173,3.5,1478454410,563,4814
474,1282,3.0,975172919,473,981
365,1704,5.0,1488332347,364,1284
73,112556,4.0,1464197220,72,8467
470,318,4.0,849075031,469,277
517,102407,3.0,1487953546,516,8158
184,180987,1.5,1537109864,183,9657
503,26974,4.0,1335219752,502,5603
196,68954,4.0,1460954168,195,7039
147,1639,5.0,1203267694,146,1231
307,5539,2.0,1189607459,306,3938
19,2555,1.0,965708587,18,1927
462,3462,3.5,1123893781,461,2590
330,2054,3.0,1285905455,329,1522
264,2085,4.0,1136978839,263,1549
580,2011,3.5,1167792880,579,1486
434,2028,5.0,1270606647,433,1503
274,33166,4.0,1171756017,273,5885
580,4848,4.0,1167790007,579,3544
525,63113,3.0,1476476297,524,6886
275,2937,5.0,1049078055,274,2210
325,1682,3.0,1039396426,324,1267
474,2150,2.5,1114445548,473,1608
477,34150,3.5,1200945211,476,5936
15,5445,4.0,1510571793,14,3873
133,590,2.0,843490780,132,508
110,3949,4.0,1175330135,109,2945
382,114713,3.5,1515249359,381,8527
274,3593,2.0,1171786336,273,2683
208,457,3.0,940639309,207,398
74,2966,3.5,1207502033,73,2231
572,1086,5.0,946485273,571,826
239,4993,5.0,1221158212,238,3638
182,1610,4.0,1054783775,181,1211
45,53125,4.0,1193288942,44,6488
353,11,4.0,831939792,352,10
453,110,5.0,972621723,452,97
217,3417,3.0,955941875,216,2552
561,2410,3.5,1491095236,560,1810
240,673,5.0,849123370,239,559
448,4226,4.0,1026978102,447,3141
555,499,3.0,978747393,554,435
42,185,4.0,996220893,41,156
91,4624,3.0,1112712697,90,3399
567,141890,3.0,1525286967,566,9054
492,1105,4.0,863976567,491,842
186,4813,5.0,1031079871,185,3522
466,7254,4.5,1439915952,465,4851
256,122882,4.0,1446999818,255,8681
448,156553,2.5,1498333296,447,9258
608,4369,4.0,1117491683,607,3233
46,161,3.0,834787826,45,134
517,4886,2.0,1487957118,516,3568
104,6169,3.0,1048586218,103,4235
76,68157,4.0,1439167377,75,7010
177,4022,3.0,1435524241,176,3006
274,54999,3.5,1200995582,273,6558
182,8042,4.0,1085152197,181,5094
298,5225,3.5,1447598494,297,3751
140,1615,3.0,949666912,139,1216
380,3798,3.0,1494613151,379,2840
414,6185,3.5,1076948512,413,4242
51,2901,5.0,1230931113,50,2184
318,1394,3.5,1342468914,317,1074
45,3147,5.0,950723180,44,2372
292,4776,2.0,1265679868,291,3495
572,1950,5.0,945890206,571,1427
560,112556,4.0,1469648505,559,8467
105,59387,3.5,1446572164,104,6747
186,914,4.0,1031079112,185,696
414,511,2.0,961516318,413,446
607,1339,5.0,963079534,606,1027
596,68358,4.0,1535826934,595,7018
457,1374,5.0,993610795,456,1057
563,2485,3.0,1441845661,562,1870
22,69122,0.5,1268727419,21,7043
600,3114,2.0,1237759102,599,2355
332,2826,2.5,1352671284,331,2126
411,551,4.0,835532588,410,483
287,1373,0.5,1110230166,286,1056
474,2794,2.5,1069686876,473,2100
448,1090,4.0,1019137594,447,829
450,260,5.0,974705741,449,224
288,1288,4.0,976120531,287,987
207,743,1.5,1258548070,206,598
567,2232,1.0,1525289082,566,1662
123,112852,4.0,1447292431,122,8475
28,8951,3.0,1234570527,27,5367
419,2700,5.0,1350345033,418,2028
404,315,3.0,838375951,403,274
511,53953,3.5,1522156007,510,6516
226,180,5.0,1095663804,225,152
525,2687,3.0,1476480305,524,2016
376,1210,4.5,1364933342,375,911
34,6711,5.0,1162049178,33,4529
307,5481,3.5,1186085440,306,3903
474,7705,4.0,1137521632,473,4992
565,380,4.0,846533209,564,337
68,2278,3.5,1158533673,67,1693
380,3327,4.0,1502672887,379,2493
554,1207,5.0,944901745,553,908
382,41566,4.5,1515162073,381,6075
351,48877,3.5,1328296297,350,6334
414,2048,3.0,961519028,413,1517
448,95583,2.5,1383479112,447,7931
534,64969,5.0,1459787999,533,6929
322,4011,1.0,1217677203,321,2996
3,2851,5.0,1306463925,2,2141
275,2395,5.0,1049076508,274,1796
448,539,3.0,1019127800,447,472
440,1186,3.0,1237568769,439,889
18,97938,3.0,1455051126,17,8026
474,47950,3.5,1165540186,473,6289
279,111362,3.0,1506395293,278,8425
222,106100,3.5,1391370798,221,8290
103,3087,4.5,1431969097,102,2330
577,2640,4.0,945965795,576,1986
212,56367,3.5,1490115398,211,6638
480,40581,1.5,1179165217,479,6053
109,18,3.0,841109921,108,17
549,79132,5.0,1464282745,548,7372
489,1408,4.0,1334171218,488,1084
555,155,1.0,978749372,554,128
608,3298,4.5,1189471183,607,2475
474,1381,2.0,1046888244,473,1064
584,377,5.0,834987989,583,334
601,79132,5.0,1441639524,600,7372
62,91529,5.0,1521488726,61,7768
274,3991,2.0,1247504558,273,2979
354,1240,4.0,1200870553,353,939
62,4896,4.5,1521489784,61,3574
200,3004,4.0,1229877799,199,2263
610,114707,3.0,1493848404,609,8526
606,2931,4.0,1172014923,605,2206
414,2035,3.0,1016114875,413,1507
518,2353,4.0,1056907605,517,1755
414,45928,3.0,1216149194,413,6227
474,1240,4.0,1111412847,473,939
28,1303,3.0,1235805655,27,1001
275,1639,3.0,1049079053,274,1231
160,2409,3.0,976796213,159,1809
564,6863,3.5,1478454818,563,4608
381,3755,3.5,1167542347,380,2810
354,509,4.0,1200952954,353,444
579,780,5.0,958881895,578,615
286,6218,3.0,1119564143,285,4262
72,1962,3.5,1217324659,71,1439
125,155064,2.5,1485508707,124,9243
489,80551,3.5,1333832517,488,7417
563,46578,2.5,1439932548,562,6242
220,1429,3.5,1230055238,219,1100
111,51086,0.5,1516141824,110,6417
474,37729,4.0,1139059912,473,6005
