userId,movieId,rating,timestamp,user_idx,movie_idx
567,162606,1.0,1525289360,566,9374
475,122882,4.5,1498030594,474,8681
290,2772,3.0,975030896,289,2086
7,8665,3.5,1108602755,6,5269
282,1704,4.5,1378490576,281,1284
6,26,4.0,845555362,5,25
599,66171,2.5,1519535068,598,6966
610,46970,4.0,1493847218,609,6253
469,733,3.0,965334034,468,592
256,39183,2.0,1446580616,255,6028
312,3863,3.0,1043176884,311,2888
132,7034,3.0,1157993516,131,4716
480,8861,2.0,1179166241,479,5328
414,82202,3.0,1511537252,413,7479
274,5804,2.5,1172026285,273,4072
217,3363,3.0,955943760,216,2515
387,356,4.0,1095040458,386,314
227,81845,3.5,1447209888,226,7466
226,2011,4.0,1095713170,225,1486
368,1957,4.0,971273035,367,1434
587,380,4.0,953138831,586,337
488,7139,2.5,1112382712,487,4792
135,231,2.0,1009691066,134,197
535,2539,3.0,939029647,534,1914
529,653,4.0,855583362,528,549
62,6058,3.5,1525555043,61,4197
448,80590,2.0,1322329754,447,7422
14,592,2.0,835440976,13,509
368,1210,4.0,971273072,367,911
534,3483,4.5,1459787996,533,2606
221,4128,3.5,1111177894,220,3075
29,56174,4.0,1309069586,28,6630
474,4034,4.5,1081177376,473,3016
448,7319,3.0,1145127030,447,4886
21,7569,4.5,1403460592,20,4965
43,231,3.0,848993694,42,197
112,25,2.5,1513989973,111,24
414,3127,2.0,975941018,413,2360
352,38038,3.0,1493674438,351,6015
502,3147,5.0,1111757817,501,2372
339,4848,5.0,1460686055,338,3544
19,2723,5.0,965706484,18,2044
45,784,4.0,950724896,44,619
368,3272,3.0,975828314,367,2459
27,1148,5.0,962686041,26,868
608,5452,1.0,1117519657,607,3880
125,70286,4.0,1474481068,124,7090
187,2700,4.5,1161863956,186,2028
606,8454,3.5,1171502042,605,5193
551,112183,0.5,1506128951,550,8452
111,3988,3.5,1516141094,110,2976
285,474,3.5,1476723524,284,412
370,4014,3.0,1159164363,369,2998
414,4103,5.0,991144129,413,3059
474,1223,4.5,1053372016,473,924
481,1653,3.0,884773369,480,1243
606,1093,4.0,1171230300,605,832
379,349,4.0,847397292,378,307
212,96079,4.0,1523216972,211,7955
160,4979,4.5,1058456459,159,3628
121,597,3.0,847656027,120,514
274,3285,2.0,1171786187,273,2468
437,527,5.0,859721361,436,461
577,494,3.0,945967440,576,431
414,97304,4.0,1485656745,413,8005
608,110,4.0,1117162428,607,97
562,4135,5.0,1368896069,561,3081
477,2450,0.5,1200944943,476,1842
213,1240,4.0,1316195644,212,939
590,8807,2.5,1267236744,589,5309
259,4886,4.0,1146845654,258,3568
222,59014,2.0,1391352001,221,6726
606,6874,4.5,1171235842,605,4615
140,1252,3.5,1115312282,139,951
606,3426,4.0,1175637465,605,2560
298,48780,2.0,1447518039,297,6331
599,47,4.0,1498499364,598,43
305,107314,2.5,1519506679,304,8319
28,44204,3.0,1234571477,27,6156
105,750,4.0,1447574331,104,602
309,1263,3.0,1086563613,308,962
567,104944,3.5,1525285966,566,8260
217,2733,2.0,955942469,216,2054
246,7361,5.0,1354125086,245,4909
307,60487,4.0,1224508589,306,6790
27,5060,2.0,962686409,26,3673
248,1291,4.0,1534591649,247,990
19,842,2.0,965705347,18,654
332,7090,4.5,1352672078,331,4764
156,922,4.0,1106854096,155,704
140,26865,1.0,1117729380,139,5589
303,1080,1.0,1053302847,302,820
600,2174,4.5,1237858294,599,1628
489,923,3.5,1335869037,488,705
560,134853,3.5,1469647901,559,8900
306,159858,4.0,1518327380,305,9320
4,3160,4.0,964539121,3,2382
58,292,4.0,847718544,57,253
292,3682,4.5,1265679667,291,2744
91,1220,5.0,1112713446,90,921
288,1591,3.0,976139556,287,1194
76,541,3.5,1439167669,75,474
380,171763,4.0,1508109046,379,9521
68,3105,3.0,1158535471,67,2347
105,107159,4.0,1446610642,104,8318
418,4571,4.0,1461868100,417,3363
64,1673,4.5,1161521563,63,1258
457,2858,3.0,993610516,456,2145
287,8622,4.5,1110231540,286,5255
39,2580,5.0,974789690,38,1946
560,1210,4.0,1469647971,559,911
18,86190,3.5,1456924897,17,7580
140,4047,4.0,1055092243,139,3026
256,90405,3.5,1446581429,255,7719
103,912,5.0,1431954433,102,694
307,48394,3.0,1187191571,306,6311
146,502,2.5,1312507926,145,438
24,50,4.0,1458942023,23,46
599,1220,3.5,1498501792,598,921
50,103228,2.0,1514239192,49,8194
232,4720,4.0,1101397685,231,3461
477,1392,4.5,1201166879,476,1072
457,2490,4.0,993610992,456,1872
135,4881,3.0,1009692545,134,3565
608,5072,4.5,1117503329,607,3682
16,50,4.0,1377476781,15,46
410,3823,4.0,990728301,409,2857
428,377,2.5,1111525992,427,334
182,1769,3.5,1055153455,181,1315
169,1022,4.0,1059427297,168,780
480,3355,4.0,1179165372,479,2508
68,2,2.5,1158532776,67,1
307,39234,2.5,1186257903,306,6030
522,58295,4.5,1254573525,521,6694
64,4011,4.5,1161520796,63,2996
305,4016,3.5,1527234349,304,3000
219,5064,3.5,1195349138,218,3676
141,3489,4.0,1513132169,140,2608
230,2605,3.5,1196304139,229,1962
448,7373,3.0,1359988244,447,4918
462,102445,2.0,1435335723,461,8159
199,53550,3.5,1261364752,198,6509
125,95167,3.5,1474570008,124,7906
125,156371,4.0,1474469682,124,9256
445,527,3.0,1454621684,444,461
317,7438,3.0,1430361491,316,4935
355,1198,5.0,974965256,354,900
169,4886,5.0,1059427905,168,3568
453,608,4.0,972622467,452,520
472,2431,4.0,1345842873,471,1830
606,4226,4.0,1171231507,605,3141
131,2393,3.0,1349838598,130,1794
354,7147,4.5,1200870482,353,4796
298,65982,3.0,1453032973,297,6963
382,61132,5.0,1515161977,381,6822
594,494,5.0,1108974423,593,431
369,3033,4.0,1237081547,368,2286
75,435,1.0,1158967085,74,379
381,2571,5.0,1164383856,380,1939
357,1101,4.0,1348612212,356,839
357,918,5.0,1348611846,356,700
480,2628,2.0,1179177670,479,1979
51,2762,5.0,1230929240,50,2078
474,586,2.0,1046886823,473,504
298,149354,0.5,1466277836,297,9182
310,733,4.0,1078649543,309,592
274,72378,2.0,1288172563,273,7185
156,2947,2.0,946800308,155,2218
414,191,2.0,961518812,413,162
474,2261,2.0,978576252,473,1680
280,73266,3.0,1347605299,279,7220
494,260,5.0,1001666564,493,224
239,2302,3.0,1221158808,238,1713
610,7324,3.0,1493849959,609,4890
57,1,5.0,965796031,56,0
452,3273,4.0,1013398044,451,2460
217,2094,3.0,955941099,216,1557
66,481,2.0,1113190302,65,419
19,1848,2.0,965704331,18,1357
580,1584,3.5,1167792660,579,1187
288,541,4.0,975691813,287,474
586,122918,5.0,1529899134,585,8695
517,2380,0.5,1487958246,516,1782
220,63113,3.5,1241227967,219,6886
560,56563,2.5,1469655808,559,6641
479,5568,2.0,1039362916,478,3951
28,2023,3.5,1234516183,27,1498
41,118900,4.0,1458995083,40,8629
305,142448,3.0,1460134242,304,9069
288,5378,3.5,1054568537,287,3832
116,1380,4.5,1337200241,115,1063
313,1449,5.0,1030557292,312,1113
522,2393,4.0,1297482469,521,1794
182,1197,3.5,1054781212,181,899
420,8464,4.5,1218207751,419,5200
597,1196,5.0,940420585,596,898
313,2553,4.0,1030474757,312,1925
405,390,4.0,1295916262,404,347
560,1196,4.0,1469647857,559,898
438,186,3.0,1105667014,437,157
495,4734,3.5,1458636356,494,3470
380,6281,3.5,1508777884,379,4297
129,32587,4.5,1167376045,128,5850
42,1663,4.0,996258272,41,1252
309,2028,4.5,1126452287,308,1503
169,2028,5.0,1078284565,168,1503
6,881,3.0,845556340,5,669
509,1732,3.5,1436101601,508,1298
73,111320,1.5,1464199071,72,8423
441,1517,5.0,1449070633,440,1154
100,2108,3.5,1100184281,99,1570
593,44191,4.0,1181007785,592,6151
610,60471,3.5,1493848660,609,6789
68,2335,3.0,1261623793,67,1740
479,3361,4.0,1039367605,478,2513
564,106918,3.5,1478453956,563,8312
580,3556,5.0,1167673452,579,2658
274,4874,1.0,1171756193,273,3559
30,122904,5.0,1500370440,29,8691
156,1077,4.0,946799495,155,817
489,2124,2.5,1385824159,488,1585
186,916,5.0,1031073542,185,698
64,2804,5.0,1161528937,63,2110
351,59369,4.5,1325978903,350,6746
469,3699,4.0,965335435,468,2761
182,4056,3.0,1055157679,181,3032
6,719,2.0,845555694,5,584
346,527,3.5,1125859184,345,461
528,3101,2.5,1391734371,527,2343
551,112175,3.5,1504926160,550,8451
226,2,3.0,1095662788,225,1
226,2100,3.0,1097545890,225,1563
579,1580,4.0,958881895,578,1183
83,318,5.0,1332839665,82,277
368,1196,3.0,971274603,367,898
351,54787,3.5,1329655779,350,6549
227,32,4.5,1447210296,226,31
182,1546,3.5,1073397357,181,1166
298,27808,2.5,1447598993,297,5705
38,161,4.0,841341249,37,134
452,924,3.0,1013395206,451,706
351,6214,4.0,1328625708,350,4258
111,4228,2.5,1516151595,110,3142
599,104841,3.0,1498528388,598,8252
232,8360,3.0,1218167741,231,5160
105,1199,4.0,1447574317,104,901
469,1747,3.0,965425742,468,1304
509,48780,3.5,1435993404,508,6331
213,51662,3.5,1316196753,212,6433
217,2722,3.0,955940969,216,2043
503,6711,3.5,1335219557,502,4529
115,1645,4.0,957648208,114,1236
608,3752,4.0,1117504954,607,2807
288,2009,3.0,976139366,287,1484
226,2329,4.5,1095663236,225,1734
68,2334,3.5,1269123630,67,1739
195,1573,3.0,974705903,194,1181
275,1084,5.0,1049078103,274,824
380,52950,2.0,1494268146,379,6478
371,4993,4.5,1407692691,370,3638
290,1674,4.0,975031977,289,1259
246,7669,5.0,1354126091,245,4986
91,260,4.5,1112712846,90,224
480,3168,3.5,1179161577,479,2388
12,838,5.0,1247264096,11,650
606,2324,5.0,1171311393,605,1730
330,1288,4.5,1285904004,329,987
63,1080,5.0,1443199898,62,820
246,82202,4.0,1355956402,245,7479
34,2762,3.0,1162050482,33,2078
582,74458,4.0,1446792653,581,7258
104,94150,4.0,1351210102,103,7870
414,72605,4.0,1275267211,413,7196
448,2019,5.0,1019132771,447,1494
325,3175,4.0,1039395747,324,2393
131,3178,3.0,1349838715,130,2396
288,2762,3.0,985626767,287,2078
344,110,4.5,1420497375,343,97
195,4389,3.0,1009762657,194,3247
356,3477,5.0,1229142527,355,2601
357,4447,4.0,1348626994,356,3287
514,3385,3.0,1533946372,513,2525
271,1994,3.5,1234301729,270,1469
607,480,4.0,963080125,606,418
448,97858,2.0,1387894354,447,8017
79,3029,3.0,975281975,78,2282
599,4848,4.5,1519117681,598,3544
130,592,3.0,832589516,129,509
517,2018,4.0,1487953729,516,1493
45,1769,3.0,1020803185,44,1315
387,7328,3.5,1195976321,386,4894
600,3093,3.5,1237850998,599,2335
414,5452,1.0,1024928888,413,3880
64,3052,4.0,1161521189,63,2302
81,377,3.0,845299844,80,334
288,2121,2.0,976138991,287,1582
159,4306,4.0,1508641095,158,3194
189,593,4.0,1439465116,188,510
247,69122,4.0,1467646510,246,7043
474,1293,4.0,1124123484,473,992
211,36529,3.5,1350912777,210,5985
290,1385,3.0,975032090,289,1066
301,364,3.5,1211378040,300,322
599,85881,3.5,1498542530,598,7571
610,27904,3.5,1479542824,609,5729
456,3,3.0,856883349,455,2
52,293,4.0,1468051256,51,254
232,72489,4.0,1283133176,231,7191
288,31427,2.5,1126184296,287,5779
68,56587,3.0,1261624092,67,6642
346,1348,4.0,1094651388,345,1036
238,858,3.0,1007931691,237,659
594,2196,5.0,1108975245,593,1647
610,120635,1.0,1493850489,609,8650
497,410,2.0,1429127204,496,355
432,7306,3.0,1315243798,431,4876
285,1333,4.0,1451151233,284,1022
123,91500,3.5,1448382200,122,7767
6,640,1.0,845555362,5,543
217,432,3.0,955945177,216,376
528,356,5.0,1391736163,527,314
101,2716,4.0,968441005,100,2038
219,54001,2.5,1194740550,218,6522
452,1610,4.0,1019581177,451,1211
43,79,5.0,848994617,42,71
240,653,5.0,849123370,239,549
534,33493,4.0,1459787997,533,5896
610,4975,3.5,1493845410,609,3624
298,109895,0.5,1479058063,297,8390
552,541,5.0,1111473071,551,474
414,63113,4.0,1273977218,413,6886
165,441,3.0,1046741288,164,384
610,106002,3.5,1493845652,609,8287
265,79,2.0,965318627,264,71
372,1221,5.0,874415199,371,922
19,377,4.0,965711156,18,334
525,4718,1.0,1476479901,524,3459
84,551,3.0,858772802,83,483
480,589,4.5,1179177674,479,507
298,48322,3.0,1447599713,297,6307
70,8949,5.0,1355198245,69,5365
225,3253,4.0,949111556,224,2440
387,33164,2.0,1183352891,386,5884
484,104,4.0,1342368965,483,92
298,6283,4.5,1477826181,297,4298
195,4019,4.0,978994367,194,3003
182,3910,5.0,1055157054,181,2915
414,73017,4.0,1273977264,413,7214
279,780,4.0,1506394166,278,615
590,588,4.0,1258416644,589,506
573,5093,2.0,1186590055,572,3693
68,4270,3.5,1158533297,67,3172
313,1344,4.0,1030476305,312,1032
464,8984,4.5,1287399712,463,5391
122,69784,4.5,1461562686,121,7076
65,109487,4.5,1494802244,64,8376
137,3471,3.0,1204859953,136,2596
249,95167,4.0,1356440099,248,7906
150,5,3.0,854203124,149,4
380,3421,5.0,1493474237,379,2555
495,89492,5.0,1458635252,494,7688
576,327,2.5,1358151538,575,285
414,5009,4.0,1010588149,413,3645
477,3751,4.0,1200940240,476,2806
125,288,5.0,1474294680,124,249
68,122904,4.0,1526947540,67,8691
21,102993,2.0,1403461682,20,8181
361,2167,2.0,1204046094,360,1623
50,164280,3.5,1529600343,49,9395
167,1385,2.0,1154719268,166,1066
520,1801,4.0,1326687732,519,1331
119,54286,4.5,1435944763,118,6534
372,1215,5.0,874415164,371,916
480,37741,4.5,1179161086,479,6010
103,37729,4.0,1431969626,102,6005
334,54881,3.5,1260653291,333,6551
310,2518,4.0,1078649121,309,1895
117,26,4.0,844163712,116,25
98,53464,2.5,1532457575,97,6505
448,3681,5.0,1019125154,447,2743
491,4018,4.0,1526673266,490,3002
50,318,3.5,1514237959,49,277
517,2565,4.5,1487954421,516,1934
45,569,2.0,950722240,44,494
140,1580,3.0,1024051464,139,1183
96,733,4.0,964772883,95,592
274,1961,3.5,1186729066,273,1438
20,5171,2.0,1054037913,19,3731
357,2160,5.0,1348609771,356,1616
185,4016,4.0,1044311744,184,3000
372,249,4.0,874416571,371,213
347,47,3.0,847645738,346,43
292,3755,2.0,990062235,291,2810
120,5,4.0,860070029,119,4
599,474,2.5,1519145474,598,412
600,1393,3.5,1237850723,599,1073
195,4033,4.0,997909542,194,3015
576,2826,4.5,1358151536,575,2126
294,2,3.0,966634189,293,1
103,1945,4.0,1522172361,102,1422
437,800,5.0,859721361,436,628
197,1209,5.0,947462811,196,910
199,3129,4.0,995165198,198,2361
246,41569,3.0,1354145727,245,6076
525,45517,3.0,1476479641,524,6212
352,139385,5.0,1493674538,351,8990
365,103772,3.0,1489796879,364,8220
390,5618,4.5,1250335828,389,3984
17,2329,4.5,1305696670,16,1734
28,145,1.5,1242290926,27,118
234,2568,3.0,1004408723,233,1937
65,116797,4.5,1494767104,64,8569
177,508,3.5,1435534189,176,443
153,63082,1.5,1525548393,152,6885
105,146028,4.0,1448000401,104,9124
58,454,3.0,847718617,57,395
346,306,4.5,1094645835,345,266
112,339,1.5,1513989982,111,297
132,356,4.0,1157920481,131,314
140,3168,4.0,1021899051,139,2388
187,431,4.5,1161849614,186,375
330,1965,3.5,1285903319,329,1442
567,1260,4.0,1525285646,566,959
111,8961,1.0,1516140859,110,5374
474,1197,4.5,1087832016,473,899
368,2307,3.0,975829365,367,1717
460,34405,5.0,1359177895,459,5954
307,34326,2.0,1186264727,306,5946
572,17,5.0,945888053,571,16
606,37731,3.5,1183640383,605,6006
298,102123,1.5,1467489217,297,8150
178,6539,2.5,1164354902,177,4427
475,60074,4.5,1498030909,474,6774
606,5628,2.5,1180988780,605,3989
469,1082,4.0,965333459,468,822
411,368,4.0,835532965,410,326
603,288,4.0,953925861,602,249
414,4068,2.0,997375249,413,3040
217,3552,2.0,955935313,216,2654
489,7318,3.0,1333232957,488,4885
469,2324,3.0,965425423,468,1730
260,3911,3.0,1109410839,259,2916
19,3712,3.0,965706748,18,2774
489,1246,4.0,1333101663,488,945
177,8965,3.0,1435525792,176,5376
42,858,5.0,996213544,41,659
131,48516,3.5,1349840409,130,6315
469,552,2.0,965334475,468,484
477,2762,4.0,1200939741,476,2078
562,83134,4.0,1368892693,561,7500
140,609,3.0,1020424600,139,521
288,2136,3.0,976120723,287,1594
214,25,2.0,853937855,213,24
420,923,3.5,1218041914,419,705
600,2162,3.5,1237764642,599,1618
74,1094,4.5,1207501409,73,833
599,3070,3.0,1498522052,598,2316
540,8874,4.5,1179107961,539,5335
495,344,4.5,1458636315,494,302
464,48516,4.0,1275549617,463,6315
220,377,3.5,1230055705,219,334
42,2110,4.0,996259059,41,1572
212,55247,3.5,1490115655,211,6580
307,3705,2.5,1186086551,306,2767
414,1080,5.0,961595418,413,820
292,130576,2.0,1483193614,291,8807
599,720,4.5,1498533832,598,585
555,2642,3.0,978823527,554,1988
287,3033,4.0,1110230672,286,2286
480,736,2.5,1179177622,479,594
212,4027,3.5,1523216490,211,3010
305,8014,4.0,1516132508,304,5086
50,94677,2.0,1514239489,49,7881
483,33493,3.0,1327277575,482,5896
452,2533,5.0,1019580965,451,1909
11,1918,4.0,901200070,10,1399
305,4232,3.0,1460303377,304,3145
201,1259,4.0,939226122,200,958
525,34150,1.0,1476481056,524,5936
448,45186,2.5,1146931490,447,6199
317,593,5.0,1430361433,316,510
586,54001,4.5,1529899314,585,6522
265,1945,4.0,965316218,264,1422
426,50872,3.0,1451080765,425,6405
156,1213,4.0,1106855028,155,914
125,159415,4.0,1476903864,124,9310
49,79091,4.0,1493093114,48,7371
396,1276,5.0,1111688529,395,975
497,858,4.0,1429127498,496,659
570,49272,4.0,1181476664,569,6346
233,68157,3.5,1448816308,232,7010
272,3147,4.5,1533566039,271,2372
580,589,4.0,1167790721,579,507
116,480,4.0,1337199676,115,418
555,3591,3.0,978822154,554,2681
370,5989,3.5,1159163380,369,4159
380,2334,2.0,1509047561,379,1739
608,5502,4.0,1117491425,607,3915
13,4011,5.0,987895651,12,2996
599,3007,3.5,1519127220,598,2266
429,381,4.0,828124616,428,338
509,72701,3.5,1436000778,508,7202
414,1059,4.0,961514135,413,809
568,480,3.0,1253767289,567,418
546,2455,3.0,973588435,545,1846
533,103688,5.0,1424754155,532,8218
274,30883,1.5,1172447698,273,5747
103,7367,3.5,1477364901,102,4913
381,1704,4.5,1165975117,380,1284
564,44193,3.0,1478454544,563,6152
64,198,3.0,1161565802,63,167
97,1193,4.0,1043382111,96,896
325,30,4.0,1039399501,324,29
414,53972,3.5,1273977156,413,6518
600,778,3.5,1237712974,599,613
599,1663,2.5,1498517424,598,1252
132,1345,3.0,1157968863,131,1033
587,590,5.0,953141749,586,508
160,3877,2.0,971436871,159,2897
51,6786,3.0,1230931832,50,4567
217,2152,2.0,955945639,216,1610
274,4344,3.5,1174513497,273,3217
249,106100,5.0,1391768291,248,8290
265,2968,3.0,965314929,264,2233
391,4334,5.0,1032389973,390,3210
368,3768,1.0,971275240,367,2820
51,3,4.0,1230932736,50,2
219,34405,4.0,1194686129,218,5954
572,1272,5.0,945889951,571,971
577,593,4.0,945966689,576,510
307,4002,2.5,1186163108,306,2988
7,480,5.0,1106635917,6,418
367,3623,4.0,997813940,366,2700
15,527,5.0,1510571982,14,461
58,223,3.0,847719088,57,190
570,778,4.0,1181477946,569,613
275,6122,5.0,1049079502,274,4217
109,593,4.0,841106453,108,510
309,1198,4.0,1166068294,308,900
198,1639,2.0,1034136119,197,1231
249,103980,4.5,1411466442,248,8226
91,344,3.0,1112713227,90,302
132,5225,3.0,1157920768,131,3751
334,2959,3.5,1225478139,333,2226
225,2248,4.0,949111600,224,1671
414,5346,1.0,1024928888,413,3816
226,8917,2.0,1160004553,225,5350
249,20,3.5,1355366891,248,19
290,2565,4.0,975031719,289,1934
111,2571,0.5,1516140656,110,1939
410,3088,4.0,990909725,409,2331
331,6541,2.0,1537158460,330,4428
232,53322,3.5,1218167101,231,6497
6,43,4.0,845555607,5,39
169,3755,4.0,1070251004,168,2810
432,81417,4.0,1316391337,431,7448
599,8910,2.5,1519126381,598,5344
469,1356,3.0,965334230,468,1044
414,6574,1.0,1065800319,413,4453
474,3264,3.5,1119128266,473,2451
610,115727,5.0,1479544153,609,8551
359,2396,3.0,1198112749,358,1797
187,145,1.0,1161849123,186,118
514,260,5.0,1533871727,513,224
548,1621,4.5,1488825167,547,1221
517,80969,4.0,1487954159,516,7438
19,3622,3.0,965706114,18,2699
209,140956,3.5,1524522239,208,9031
298,60293,3.0,1447517765,297,6781
386,165,2.0,842610183,385,138
359,1544,3.0,1198113176,358,1164
28,481,3.0,1242290652,27,419
596,115617,4.0,1535708586,595,8546
1,2353,5.0,964983861,0,1755
27,367,4.0,965150022,26,325
219,2078,3.5,1198783040,218,1543
125,108727,4.0,1474592613,124,8353
220,69526,3.0,1257736341,219,7064
123,2329,4.5,1447269130,122,1734
522,79008,4.5,1399611207,521,7368
599,4200,2.0,1498510112,598,3122
318,56145,3.0,1425315887,317,6625
268,2324,2.0,940266931,267,1730
385,282,3.0,834691717,384,244
478,33794,4.5,1121467421,477,5917
300,7361,5.0,1425351852,299,4909
140,1213,3.0,942843185,139,914
298,106489,3.5,1447597859,297,8296
282,2375,5.0,1378489057,281,1777
414,87304,4.0,1485657233,413,7624
217,410,3.0,955935527,216,355
603,345,3.0,963176151,602,303
125,168252,3.5,1494785017,124,9463
299,1198,4.0,974620129,298,900
221,1321,4.0,1111176422,220,1010
21,79592,3.5,1500701875,20,7391
294,2477,2.0,966634405,293,1865
279,4886,3.0,1506395435,278,3568
514,592,2.5,1533872886,513,509
599,2803,2.0,1519142156,598,2109
122,7022,4.0,1461562401,121,4705
600,1348,2.5,1237858900,599,1036
80,6874,4.5,1377308812,79,4615
288,2456,1.0,975691680,287,1847
218,1250,4.0,1111624904,217,949
414,5992,3.5,1077917666,413,4162
564,71535,3.5,1478453967,563,7154
246,65261,5.0,1354134450,245,6944
460,3114,4.0,1359177518,459,2355
99,293,5.0,829828006,98,254
603,3623,3.0,963175989,602,2700
3,1263,0.5,1306463569,2,962
275,2134,3.0,1049077156,274,1592
201,2336,4.0,939226810,200,1741
368,3810,3.0,971275906,367,2848
99,318,5.0,829828006,98,277
91,750,5.0,1112713140,90,602
288,1290,2.0,980535336,287,989
608,2490,5.0,1117162408,607,1872
